rating.explicit	4894	1362143502	{"rating":5}	{"subject":"user:1746","object":"movie:1107837"}
rating.explicit	9246	1362146883	{"rating":4}	{"subject":"user:3499","object":"movie:0077450"}
rating.explicit	6187	1362149152	{"rating":7}	{"subject":"user:2231","object":"movie:1912982"}
rating.explicit	6762	1362151851	{"rating":8}	{"subject":"user:2492","object":"movie:0358082"}
rating.explicit	6761	1362151861	{"rating":5}	{"subject":"user:2492","object":"movie:0343818"}
rating.explicit	4626	1362161683	{"rating":7}	{"subject":"user:1653","object":"movie:0037549"}
rating.explicit	4286	1362165918	{"rating":10}	{"subject":"user:1536","object":"movie:0259324"}
rating.explicit	1270	1362169040	{"rating":8}	{"subject":"user:457","object":"movie:1560747"}
rating.explicit	1260	1362169424	{"rating":8}	{"subject":"user:457","object":"movie:0137523"}
rating.explicit	483	1362169981	{"rating":7}	{"subject":"user:191","object":"movie:1298650"}
rating.explicit	3182	1362170712	{"rating":7}	{"subject":"user:1087","object":"movie:1570728"}
rating.explicit	16	1362173331	{"rating":6}	{"subject":"user:7","object":"movie:1235522"}
rating.explicit	4854	1362183773	{"rating":7}	{"subject":"user:1730","object":"movie:1772341"}
rating.explicit	9145	1362191436	{"rating":8}	{"subject":"user:3462","object":"movie:1570728"}
rating.explicit	9847	1362198071	{"rating":8}	{"subject":"user:3758","object":"movie:0107207"}
rating.explicit	2441	1362198270	{"rating":8}	{"subject":"user:812","object":"movie:1151359"}
rating.explicit	2436	1362198546	{"rating":10}	{"subject":"user:812","object":"movie:0120815"}
rating.explicit	2442	1362198640	{"rating":8}	{"subject":"user:812","object":"movie:1345836"}
rating.explicit	2438	1362198678	{"rating":9}	{"subject":"user:812","object":"movie:0435761"}
rating.explicit	2440	1362198691	{"rating":9}	{"subject":"user:812","object":"movie:0910970"}
rating.explicit	103	1362199094	{"rating":3}	{"subject":"user:32","object":"movie:1945062"}
rating.explicit	692	1362205792	{"rating":8}	{"subject":"user:266","object":"movie:0075177"}
rating.explicit	9329	1362216695	{"rating":3}	{"subject":"user:3520","object":"movie:2023587"}
rating.explicit	2266	1362217837	{"rating":5}	{"subject":"user:754","object":"movie:0095765"}
rating.explicit	2570	1362223660	{"rating":7}	{"subject":"user:861","object":"movie:0443680"}
rating.explicit	4608	1362230772	{"rating":7}	{"subject":"user:1649","object":"movie:2390253"}
rating.explicit	485	1362232180	{"rating":7}	{"subject":"user:191","object":"movie:1931533"}
rating.explicit	426	1362234081	{"rating":9}	{"subject":"user:174","object":"movie:0452623"}
rating.explicit	4482	1362237510	{"rating":6}	{"subject":"user:1612","object":"movie:0277371"}
rating.explicit	3210	1362241486	{"rating":10}	{"subject":"user:1094","object":"movie:0083658"}
rating.explicit	7735	1362250938	{"rating":9}	{"subject":"user:2933","object":"movie:1591479"}
rating.explicit	622	1362254257	{"rating":8}	{"subject":"user:251","object":"movie:0376541"}
rating.explicit	607	1362254381	{"rating":8}	{"subject":"user:251","object":"movie:0107798"}
rating.explicit	5454	1362254669	{"rating":7}	{"subject":"user:1974","object":"movie:0396269"}
rating.explicit	6479	1362255471	{"rating":6}	{"subject":"user:2362","object":"movie:0765432"}
rating.explicit	4895	1362257683	{"rating":7}	{"subject":"user:1746","object":"movie:1509803"}
rating.explicit	8946	1362259256	{"rating":7}	{"subject":"user:3390","object":"movie:1907668"}
rating.explicit	3203	1362259746	{"rating":10}	{"subject":"user:1094","object":"movie:0055630"}
rating.explicit	7734	1362263240	{"rating":10}	{"subject":"user:2933","object":"movie:1568346"}
rating.explicit	7730	1362263254	{"rating":8}	{"subject":"user:2933","object":"movie:1226753"}
rating.explicit	5174	1362263393	{"rating":5}	{"subject":"user:1839","object":"movie:2106537"}
rating.explicit	7729	1362263436	{"rating":9}	{"subject":"user:2933","object":"movie:1216487"}
rating.explicit	4889	1362264663	{"rating":8}	{"subject":"user:1746","object":"movie:0112579"}
rating.explicit	608	1362265455	{"rating":9}	{"subject":"user:251","object":"movie:0110413"}
rating.explicit	627	1362265518	{"rating":9}	{"subject":"user:251","object":"movie:0468569"}
rating.explicit	1420	1362265896	{"rating":7}	{"subject":"user:479","object":"movie:0119731"}
rating.explicit	1433	1362266632	{"rating":8}	{"subject":"user:479","object":"movie:0424095"}
rating.explicit	1435	1362266672	{"rating":9}	{"subject":"user:479","object":"movie:0432283"}
rating.explicit	1410	1362266923	{"rating":9}	{"subject":"user:479","object":"movie:0095953"}
rating.explicit	1412	1362266995	{"rating":8}	{"subject":"user:479","object":"movie:0099487"}
rating.explicit	1429	1362267208	{"rating":8}	{"subject":"user:479","object":"movie:0332452"}
rating.explicit	1408	1362267237	{"rating":8}	{"subject":"user:479","object":"movie:0092099"}
rating.explicit	2265	1362269018	{"rating":3}	{"subject":"user:754","object":"movie:0088930"}
rating.explicit	2304	1362269631	{"rating":4}	{"subject":"user:764","object":"movie:0357507"}
rating.explicit	2305	1362269775	{"rating":7}	{"subject":"user:764","object":"movie:0378194"}
rating.explicit	2296	1362269902	{"rating":6}	{"subject":"user:764","object":"movie:0120667"}
rating.explicit	2303	1362270072	{"rating":7}	{"subject":"user:764","object":"movie:0316654"}
rating.explicit	2307	1362270146	{"rating":6}	{"subject":"user:764","object":"movie:0448157"}
rating.explicit	6994	1362272680	{"rating":6}	{"subject":"user:2605","object":"movie:0337692"}
rating.explicit	816	1362276394	{"rating":6}	{"subject":"user:293","object":"movie:1433822"}
rating.explicit	723	1362276740	{"rating":3}	{"subject":"user:267","object":"movie:2036376"}
rating.explicit	9876	1362276741	{"rating":5}	{"subject":"user:3758","object":"movie:1019452"}
rating.explicit	9867	1362276849	{"rating":6}	{"subject":"user:3758","object":"movie:0810784"}
rating.explicit	9868	1362276894	{"rating":8}	{"subject":"user:3758","object":"movie:0814335"}
rating.explicit	719	1362276936	{"rating":7}	{"subject":"user:267","object":"movie:0999913"}
rating.explicit	9852	1362276992	{"rating":6}	{"subject":"user:3758","object":"movie:0339291"}
rating.explicit	9845	1362277024	{"rating":8}	{"subject":"user:3758","object":"movie:0094608"}
rating.explicit	9832	1362277140	{"rating":8}	{"subject":"user:3758","object":"movie:0019729"}
rating.explicit	9833	1362277166	{"rating":7}	{"subject":"user:3758","object":"movie:0020629"}
rating.explicit	724	1362277214	{"rating":6}	{"subject":"user:267","object":"movie:2070597"}
rating.explicit	9860	1362277247	{"rating":8}	{"subject":"user:3758","object":"movie:0452694"}
rating.explicit	5976	1362279280	{"rating":5}	{"subject":"user:2143","object":"movie:1457765"}
rating.explicit	3219	1362279649	{"rating":10}	{"subject":"user:1094","object":"movie:1049413"}
rating.explicit	9854	1362282139	{"rating":5}	{"subject":"user:3758","object":"movie:0375912"}
rating.explicit	3554	1362284819	{"rating":6}	{"subject":"user:1231","object":"movie:0095904"}
rating.explicit	3555	1362289701	{"rating":10}	{"subject":"user:1231","object":"movie:0099523"}
rating.explicit	1910	1362289854	{"rating":8}	{"subject":"user:614","object":"movie:0398165"}
rating.explicit	202	1362301014	{"rating":3}	{"subject":"user:75","object":"movie:2244901"}
rating.explicit	3174	1362306838	{"rating":5}	{"subject":"user:1087","object":"movie:0096754"}
rating.explicit	7912	1362315407	{"rating":8}	{"subject":"user:2971","object":"movie:0808532"}
rating.explicit	5458	1362316151	{"rating":8}	{"subject":"user:1974","object":"movie:0470732"}
rating.explicit	8823	1362316847	{"rating":8}	{"subject":"user:3342","object":"movie:0076257"}
rating.explicit	9277	1362321573	{"rating":7}	{"subject":"user:3508","object":"movie:1253864"}
rating.explicit	6569	1362323327	{"rating":8}	{"subject":"user:2396","object":"movie:1853728"}
rating.explicit	6565	1362323394	{"rating":10}	{"subject":"user:2396","object":"movie:1375666"}
rating.explicit	4033	1362324550	{"rating":6}	{"subject":"user:1424","object":"movie:1763303"}
rating.explicit	9976	1362328629	{"rating":10}	{"subject":"user:3791","object":"movie:0421715"}
rating.explicit	4229	1362333841	{"rating":6}	{"subject":"user:1510","object":"movie:1702439"}
rating.explicit	4227	1362334411	{"rating":2}	{"subject":"user:1510","object":"movie:1606378"}
rating.explicit	4226	1362334493	{"rating":6}	{"subject":"user:1510","object":"movie:1235522"}
rating.explicit	1659	1362336168	{"rating":7}	{"subject":"user:559","object":"movie:0903624"}
rating.explicit	5459	1362341830	{"rating":9}	{"subject":"user:1974","object":"movie:0478087"}
rating.explicit	2574	1362342319	{"rating":3}	{"subject":"user:861","object":"movie:0763831"}
rating.explicit	5061	1362342320	{"rating":9}	{"subject":"user:1805","object":"movie:1570728"}
rating.explicit	2569	1362342578	{"rating":6}	{"subject":"user:861","object":"movie:0410297"}
rating.explicit	6988	1362343794	{"rating":8}	{"subject":"user:2605","object":"movie:0023876"}
rating.explicit	1917	1362346175	{"rating":6}	{"subject":"user:614","object":"movie:1366344"}
rating.explicit	2398	1362347299	{"rating":6}	{"subject":"user:794","object":"movie:1606378"}
rating.explicit	3385	1362347927	{"rating":10}	{"subject":"user:1159","object":"movie:0468569"}
rating.explicit	5057	1362349693	{"rating":8}	{"subject":"user:1805","object":"movie:0424136"}
rating.explicit	5053	1362349985	{"rating":9}	{"subject":"user:1805","object":"movie:0230600"}
rating.explicit	9185	1362351096	{"rating":7}	{"subject":"user:3480","object":"movie:1235522"}
rating.explicit	5055	1362352123	{"rating":8}	{"subject":"user:1805","object":"movie:0276751"}
rating.explicit	5052	1362353856	{"rating":9}	{"subject":"user:1805","object":"movie:0119177"}
rating.explicit	1269	1362353961	{"rating":8}	{"subject":"user:457","object":"movie:1532503"}
rating.explicit	813	1362354336	{"rating":8}	{"subject":"user:293","object":"movie:1212450"}
rating.explicit	811	1362354659	{"rating":6}	{"subject":"user:293","object":"movie:0337692"}
rating.explicit	7434	1362357674	{"rating":5}	{"subject":"user:2803","object":"movie:1311699"}
rating.explicit	3833	1362367290	{"rating":7}	{"subject":"user:1340","object":"movie:0342150"}
rating.explicit	9879	1362373471	{"rating":7}	{"subject":"user:3758","object":"movie:1074638"}
rating.explicit	2507	1362391480	{"rating":6}	{"subject":"user:837","object":"movie:1270262"}
rating.explicit	5612	1362404052	{"rating":8}	{"subject":"user:2028","object":"movie:0248667"}
rating.explicit	5618	1362404158	{"rating":8}	{"subject":"user:2028","object":"movie:0325710"}
rating.explicit	5638	1362404570	{"rating":8}	{"subject":"user:2028","object":"movie:0892769"}
rating.explicit	5451	1362419365	{"rating":8}	{"subject":"user:1974","object":"movie:0240772"}
rating.explicit	2573	1362424166	{"rating":5}	{"subject":"user:861","object":"movie:0457939"}
rating.explicit	4225	1362429900	{"rating":5}	{"subject":"user:1510","object":"movie:1232200"}
rating.explicit	2295	1362431238	{"rating":7}	{"subject":"user:764","object":"movie:0117913"}
rating.explicit	9990	1362433498	{"rating":6}	{"subject":"user:3792","object":"movie:0344854"}
rating.explicit	5630	1362434645	{"rating":7}	{"subject":"user:2028","object":"movie:0429493"}
rating.explicit	5626	1362434753	{"rating":10}	{"subject":"user:2028","object":"movie:0407887"}
rating.explicit	5607	1362434788	{"rating":9}	{"subject":"user:2028","object":"movie:0172156"}
rating.explicit	5622	1362434932	{"rating":9}	{"subject":"user:2028","object":"movie:0361748"}
rating.explicit	5617	1362435063	{"rating":7}	{"subject":"user:2028","object":"movie:0316654"}
rating.explicit	5628	1362435076	{"rating":7}	{"subject":"user:2028","object":"movie:0413300"}
rating.explicit	5603	1362435505	{"rating":10}	{"subject":"user:2028","object":"movie:0137523"}
rating.explicit	7429	1362438524	{"rating":8}	{"subject":"user:2803","object":"movie:0800320"}
rating.explicit	3827	1362440297	{"rating":6}	{"subject":"user:1340","object":"movie:0077742"}
rating.explicit	640	1362442561	{"rating":7}	{"subject":"user:251","object":"movie:1650062"}
rating.explicit	626	1362442719	{"rating":5}	{"subject":"user:251","object":"movie:0448694"}
rating.explicit	6177	1362452635	{"rating":4}	{"subject":"user:2231","object":"movie:0167190"}
rating.explicit	9279	1362458765	{"rating":8}	{"subject":"user:3508","object":"movie:1313092"}
rating.explicit	9270	1362458842	{"rating":10}	{"subject":"user:3508","object":"movie:0106912"}
rating.explicit	9977	1362458934	{"rating":7}	{"subject":"user:3791","object":"movie:0903624"}
rating.explicit	8083	1362458958	{"rating":7}	{"subject":"user:3037","object":"movie:1343727"}
rating.explicit	9877	1362460036	{"rating":5}	{"subject":"user:3758","object":"movie:1054606"}
rating.explicit	9834	1362460077	{"rating":5}	{"subject":"user:3758","object":"movie:0021746"}
rating.explicit	9837	1362460130	{"rating":8}	{"subject":"user:3758","object":"movie:0027698"}
rating.explicit	9865	1362460218	{"rating":6}	{"subject":"user:3758","object":"movie:0795368"}
rating.explicit	9892	1362460695	{"rating":4}	{"subject":"user:3758","object":"movie:1403981"}
rating.explicit	9882	1362460843	{"rating":6}	{"subject":"user:3758","object":"movie:1155076"}
rating.explicit	9893	1362460922	{"rating":4}	{"subject":"user:3758","object":"movie:1470023"}
rating.explicit	9891	1362460950	{"rating":8}	{"subject":"user:3758","object":"movie:1399683"}
rating.explicit	9894	1362460977	{"rating":4}	{"subject":"user:3758","object":"movie:1666186"}
rating.explicit	7893	1362462116	{"rating":8}	{"subject":"user:2971","object":"movie:0218967"}
rating.explicit	3396	1362467986	{"rating":6}	{"subject":"user:1159","object":"movie:1758830"}
rating.explicit	7923	1362486576	{"rating":7}	{"subject":"user:2971","object":"movie:1095217"}
rating.explicit	6169	1362498154	{"rating":8}	{"subject":"user:2231","object":"movie:0014142"}
rating.explicit	761	1362501358	{"rating":7}	{"subject":"user:273","object":"movie:1231583"}
rating.explicit	2922	1362504274	{"rating":4}	{"subject":"user:1020","object":"movie:0103893"}
rating.explicit	2917	1362510300	{"rating":10}	{"subject":"user:1020","object":"movie:0092005"}
rating.explicit	2936	1362510627	{"rating":7}	{"subject":"user:1020","object":"movie:0162222"}
rating.explicit	2933	1362510674	{"rating":10}	{"subject":"user:1020","object":"movie:0120815"}
rating.explicit	2940	1362510757	{"rating":8}	{"subject":"user:1020","object":"movie:0317219"}
rating.explicit	2941	1362510788	{"rating":6}	{"subject":"user:1020","object":"movie:0335245"}
rating.explicit	2932	1362510835	{"rating":10}	{"subject":"user:1020","object":"movie:0120689"}
rating.explicit	2931	1362510849	{"rating":8}	{"subject":"user:1020","object":"movie:0120363"}
rating.explicit	2919	1362510938	{"rating":7}	{"subject":"user:1020","object":"movie:0096734"}
rating.explicit	7433	1362512456	{"rating":8}	{"subject":"user:2803","object":"movie:1253864"}
rating.explicit	8338	1362516043	{"rating":8}	{"subject":"user:3130","object":"movie:0311648"}
rating.explicit	2474	1362517320	{"rating":8}	{"subject":"user:829","object":"movie:0361748"}
rating.explicit	1348	1362538003	{"rating":8}	{"subject":"user:463","object":"movie:1007029"}
rating.explicit	8340	1362544408	{"rating":8}	{"subject":"user:3130","object":"movie:0349825"}
rating.explicit	8360	1362554116	{"rating":8}	{"subject":"user:3131","object":"movie:1713476"}
rating.explicit	3119	1362560259	{"rating":8}	{"subject":"user:1065","object":"movie:0109830"}
rating.explicit	3125	1362560308	{"rating":8}	{"subject":"user:1065","object":"movie:0128853"}
rating.explicit	7858	1362563271	{"rating":6}	{"subject":"user:2959","object":"movie:1549920"}
rating.explicit	7841	1362563430	{"rating":9}	{"subject":"user:2959","object":"movie:0454876"}
rating.explicit	7848	1362563456	{"rating":9}	{"subject":"user:2959","object":"movie:1045658"}
rating.explicit	7907	1362565840	{"rating":6}	{"subject":"user:2971","object":"movie:0446752"}
rating.explicit	7925	1362573331	{"rating":6}	{"subject":"user:2971","object":"movie:1220888"}
rating.explicit	7746	1362578111	{"rating":7}	{"subject":"user:2937","object":"movie:0362225"}
rating.explicit	2345	1362585953	{"rating":3}	{"subject":"user:778","object":"movie:1071875"}
rating.explicit	2343	1362586156	{"rating":7}	{"subject":"user:778","object":"movie:0479997"}
rating.explicit	2347	1362586172	{"rating":2}	{"subject":"user:778","object":"movie:1502404"}
rating.explicit	6478	1362587347	{"rating":7}	{"subject":"user:2362","object":"movie:0478134"}
rating.explicit	1152	1362592115	{"rating":10}	{"subject":"user:428","object":"movie:0111161"}
rating.explicit	1147	1362592142	{"rating":10}	{"subject":"user:428","object":"movie:0060196"}
rating.explicit	1148	1362592202	{"rating":10}	{"subject":"user:428","object":"movie:0073486"}
rating.explicit	1153	1362592250	{"rating":9}	{"subject":"user:428","object":"movie:0114369"}
rating.explicit	1151	1362592337	{"rating":10}	{"subject":"user:428","object":"movie:0110413"}
rating.explicit	1156	1362592365	{"rating":10}	{"subject":"user:428","object":"movie:0209144"}
rating.explicit	2961	1362595874	{"rating":8}	{"subject":"user:1020","object":"movie:1411697"}
rating.explicit	8332	1362600135	{"rating":8}	{"subject":"user:3130","object":"movie:0070290"}
rating.explicit	5895	1362607734	{"rating":5}	{"subject":"user:2109","object":"movie:1712578"}
rating.explicit	3824	1362608987	{"rating":7}	{"subject":"user:1340","object":"movie:0043511"}
rating.explicit	6235	1362610495	{"rating":6}	{"subject":"user:2255","object":"movie:0086154"}
rating.explicit	96	1362611080	{"rating":7}	{"subject":"user:32","object":"movie:1013753"}
rating.explicit	4505	1362611159	{"rating":6}	{"subject":"user:1615","object":"movie:1320261"}
rating.explicit	5819	1362612191	{"rating":7}	{"subject":"user:2093","object":"movie:2063781"}
rating.explicit	4500	1362612241	{"rating":6}	{"subject":"user:1615","object":"movie:0243585"}
rating.explicit	5900	1362615407	{"rating":5}	{"subject":"user:2109","object":"movie:2050633"}
rating.explicit	5677	1362623376	{"rating":7}	{"subject":"user:2038","object":"movie:1582248"}
rating.explicit	5667	1362628425	{"rating":7}	{"subject":"user:2038","object":"movie:0110950"}
rating.explicit	6987	1362633757	{"rating":10}	{"subject":"user:2605","object":"movie:0020629"}
rating.explicit	1396	1362635595	{"rating":8}	{"subject":"user:476","object":"movie:0095174"}
rating.explicit	8351	1362638770	{"rating":7}	{"subject":"user:3130","object":"movie:0839980"}
rating.explicit	8345	1362640874	{"rating":9}	{"subject":"user:3130","object":"movie:0395972"}
rating.explicit	828	1362644783	{"rating":6}	{"subject":"user:293","object":"movie:2125608"}
rating.explicit	8831	1362657900	{"rating":5}	{"subject":"user:3342","object":"movie:1623205"}
rating.explicit	7816	1362660210	{"rating":10}	{"subject":"user:2959","object":"movie:0109686"}
rating.explicit	7833	1362660290	{"rating":7}	{"subject":"user:2959","object":"movie:0396688"}
rating.explicit	7819	1362660617	{"rating":9}	{"subject":"user:2959","object":"movie:0137523"}
rating.explicit	7817	1362660721	{"rating":9}	{"subject":"user:2959","object":"movie:0111161"}
rating.explicit	7828	1362660993	{"rating":8}	{"subject":"user:2959","object":"movie:0376541"}
rating.explicit	7852	1362662722	{"rating":8}	{"subject":"user:2959","object":"movie:1313104"}
rating.explicit	7830	1362662847	{"rating":9}	{"subject":"user:2959","object":"movie:0388789"}
rating.explicit	7815	1362663055	{"rating":9}	{"subject":"user:2959","object":"movie:0108052"}
rating.explicit	7822	1362663285	{"rating":9}	{"subject":"user:2959","object":"movie:0196229"}
rating.explicit	7840	1362663322	{"rating":9}	{"subject":"user:2959","object":"movie:0452594"}
rating.explicit	7832	1362663504	{"rating":10}	{"subject":"user:2959","object":"movie:0396269"}
rating.explicit	2483	1362664491	{"rating":6}	{"subject":"user:829","object":"movie:1217209"}
rating.explicit	7066	1362665151	{"rating":6}	{"subject":"user:2629","object":"movie:0970866"}
rating.explicit	7058	1362665290	{"rating":7}	{"subject":"user:2629","object":"movie:0251127"}
rating.explicit	7065	1362665398	{"rating":6}	{"subject":"user:2629","object":"movie:0901476"}
rating.explicit	7063	1362665550	{"rating":6}	{"subject":"user:2629","object":"movie:0821640"}
rating.explicit	6052	1362672021	{"rating":8}	{"subject":"user:2179","object":"movie:0393162"}
rating.explicit	6061	1362672064	{"rating":5}	{"subject":"user:2179","object":"movie:1133985"}
rating.explicit	6057	1362672087	{"rating":6}	{"subject":"user:2179","object":"movie:0990407"}
rating.explicit	6064	1362672335	{"rating":5}	{"subject":"user:2179","object":"movie:1428538"}
rating.explicit	8011	1362675156	{"rating":7}	{"subject":"user:3007","object":"movie:0044079"}
rating.explicit	8880	1362676680	{"rating":8}	{"subject":"user:3363","object":"movie:1629757"}
rating.explicit	2396	1362679082	{"rating":8}	{"subject":"user:794","object":"movie:1217209"}
rating.explicit	2395	1362679103	{"rating":6}	{"subject":"user:794","object":"movie:1155076"}
rating.explicit	4506	1362681299	{"rating":7}	{"subject":"user:1615","object":"movie:1772341"}
rating.explicit	5808	1362682338	{"rating":8}	{"subject":"user:2093","object":"movie:0198781"}
rating.explicit	5456	1362683975	{"rating":4}	{"subject":"user:1974","object":"movie:0425253"}
rating.explicit	4717	1362689409	{"rating":3}	{"subject":"user:1674","object":"movie:0887912"}
rating.explicit	7906	1362713865	{"rating":8}	{"subject":"user:2971","object":"movie:0446029"}
rating.explicit	5867	1362725518	{"rating":10}	{"subject":"user:2106","object":"movie:0976051"}
rating.explicit	5868	1362725715	{"rating":9}	{"subject":"user:2106","object":"movie:0985699"}
rating.explicit	5858	1362725892	{"rating":9}	{"subject":"user:2106","object":"movie:0086879"}
rating.explicit	5859	1362725978	{"rating":9}	{"subject":"user:2106","object":"movie:0128278"}
rating.explicit	3022	1362726150	{"rating":7}	{"subject":"user:1033","object":"movie:0348333"}
rating.explicit	3005	1362726172	{"rating":8}	{"subject":"user:1033","object":"movie:0073195"}
rating.explicit	3017	1362726263	{"rating":7}	{"subject":"user:1033","object":"movie:0246460"}
rating.explicit	3023	1362726327	{"rating":6}	{"subject":"user:1033","object":"movie:0367882"}
rating.explicit	5875	1362726341	{"rating":7}	{"subject":"user:2106","object":"movie:1352824"}
rating.explicit	3013	1362726481	{"rating":9}	{"subject":"user:1033","object":"movie:0114694"}
rating.explicit	3015	1362726621	{"rating":8}	{"subject":"user:1033","object":"movie:0155267"}
rating.explicit	3014	1362726664	{"rating":7}	{"subject":"user:1033","object":"movie:0120347"}
rating.explicit	3032	1362726759	{"rating":8}	{"subject":"user:1033","object":"movie:0903624"}
rating.explicit	3006	1362727024	{"rating":9}	{"subject":"user:1033","object":"movie:0082971"}
rating.explicit	5866	1362727110	{"rating":1}	{"subject":"user:2106","object":"movie:0758758"}
rating.explicit	5890	1362727707	{"rating":9}	{"subject":"user:2109","object":"movie:1447480"}
rating.explicit	1222	1362734311	{"rating":10}	{"subject":"user:450","object":"movie:0910970"}
rating.explicit	2506	1362734499	{"rating":6}	{"subject":"user:837","object":"movie:0948470"}
rating.explicit	4703	1362757636	{"rating":1}	{"subject":"user:1674","object":"movie:0114388"}
rating.explicit	3126	1362761141	{"rating":8}	{"subject":"user:1065","object":"movie:0149261"}
rating.explicit	1393	1362762906	{"rating":7}	{"subject":"user:476","object":"movie:0087800"}
rating.explicit	4602	1362769549	{"rating":6}	{"subject":"user:1649","object":"movie:1667310"}
rating.explicit	4309	1362772287	{"rating":9}	{"subject":"user:1542","object":"movie:1078582"}
rating.explicit	18	1362778417	{"rating":7}	{"subject":"user:7","object":"movie:1764183"}
rating.explicit	3176	1362780365	{"rating":6}	{"subject":"user:1087","object":"movie:0264395"}
rating.explicit	5806	1362784563	{"rating":7}	{"subject":"user:2093","object":"movie:0087800"}
rating.explicit	5668	1362784920	{"rating":7}	{"subject":"user:2038","object":"movie:0119528"}
rating.explicit	7867	1362787211	{"rating":8}	{"subject":"user:2959","object":"movie:1839492"}
rating.explicit	9896	1362787568	{"rating":8}	{"subject":"user:3758","object":"movie:1772341"}
rating.explicit	8137	1362790230	{"rating":7}	{"subject":"user:3054","object":"movie:1876277"}
rating.explicit	6180	1362793918	{"rating":8}	{"subject":"user:2231","object":"movie:0462499"}
rating.explicit	9281	1362795027	{"rating":8}	{"subject":"user:3508","object":"movie:1591095"}
rating.explicit	3207	1362796068	{"rating":9}	{"subject":"user:1094","object":"movie:0070047"}
rating.explicit	6772	1362796334	{"rating":3}	{"subject":"user:2492","object":"movie:1148204"}
rating.explicit	6871	1362796348	{"rating":2}	{"subject":"user:2541","object":"movie:0810913"}
rating.explicit	8129	1362798772	{"rating":5}	{"subject":"user:3054","object":"movie:0431021"}
rating.explicit	8350	1362816970	{"rating":8}	{"subject":"user:3130","object":"movie:0822854"}
rating.explicit	100	1362818851	{"rating":4}	{"subject":"user:32","object":"movie:1701990"}
rating.explicit	1992	1362821035	{"rating":6}	{"subject":"user:646","object":"movie:0462499"}
rating.explicit	1037	1362821040	{"rating":6}	{"subject":"user:380","object":"movie:1535438"}
rating.explicit	9995	1362823671	{"rating":5}	{"subject":"user:3792","object":"movie:1646926"}
rating.explicit	3179	1362827391	{"rating":3}	{"subject":"user:1087","object":"movie:1093357"}
rating.explicit	7910	1362831033	{"rating":7}	{"subject":"user:2971","object":"movie:0488085"}
rating.explicit	9988	1362836254	{"rating":4}	{"subject":"user:3792","object":"movie:0114148"}
rating.explicit	2004	1362838209	{"rating":4}	{"subject":"user:646","object":"movie:1884457"}
rating.explicit	2337	1362849689	{"rating":7}	{"subject":"user:778","object":"movie:0187078"}
rating.explicit	2399	1362851547	{"rating":6}	{"subject":"user:794","object":"movie:2024432"}
rating.explicit	4722	1362852368	{"rating":7}	{"subject":"user:1674","object":"movie:1583420"}
rating.explicit	2394	1362852420	{"rating":3}	{"subject":"user:794","object":"movie:1073498"}
rating.explicit	9756	1362855731	{"rating":7}	{"subject":"user:3733","object":"movie:0438427"}
rating.explicit	8365	1362857840	{"rating":9}	{"subject":"user:3131","object":"movie:2388725"}
rating.explicit	2480	1362858658	{"rating":9}	{"subject":"user:829","object":"movie:1007029"}
rating.explicit	3539	1362861864	{"rating":7}	{"subject":"user:1228","object":"movie:0256524"}
